file, file part indicator, compression in miliseconds, decompression in miliseconds, file length in Bajts, compressed file length in Bajts
./tests/temp/repeating_alphabet_test.txt,9,370000,144000,36244,254,
./tests/temp/youtube_html_test.txt,9,7.89831e+08,1.285e+06,230015,182261,
./tests/temp/book_test.txt,10,2.70979e+10,3.2505e+07,3262587,5620699,
./tests/temp/inwokacja_test.txt,10,2.153e+06,28000,1043,2612,
./tests/temp/long_file_test.txt,10,356000,142000,34884,139,
./tests/temp/lorem_ipsum_test.txt,10,9.128e+06,40000,2871,5075,
./tests/temp/mini_pw_html_test.txt,10,2.03816e+08,382000,57646,48395,
./tests/temp/multiple_newlines_test.txt,10,48000,18000,124,102,
./tests/temp/pi_binary_test.txt,10,1.89975e+09,4.524e+06,911546,334358,
./tests/temp/pi_test.txt,10,1.02612e+09,910000,101283,209838,
./tests/temp/repeating_alphabet_test.txt,10,406000,151000,36244,254,
./tests/temp/youtube_html_test.txt,10,9.08064e+08,1.449e+06,230015,208077,
